Category_Name,TARGET_MED_REC_NBR,TARGET_DTL_CNTR,TARGET_CERT_NUMBER,TARGET_CLAIM_TYPE,CLAIM_TYPE,TARGET_TOT_CHRG_AMT,LEGACY_TOT_CHRG_AMT,TOT_CHRG_AMT,TARGET_ALLOWED_AMT,LEGACY_ALLOWED_AMT,TOT_ALLOWED_AMT,TARGET_TOT_DEDUCT_AMT,LEGACY_TOT_DEDUCT_AMT,TOT_DEDUCT_AMT,TARGET_PAID_AMT,LEGACY_PAID_AMT,TOT_PAID_AMT,TARGET_COPAY_AMT,LEGACY_COPAY_AMT,COPAY_AMT,TARGET_PRVDR_IND,LEGACY_PRVDR_IND,PRVDR_IND,TARGET_PRVDR_TAX_ID,LEGACY_PRVDR_TAX_ID,PRVDR_TAX_ID,TARGET_TOT_MM_COINS_AMT,LEGACY_TOT_MM_COINS_AMT,TARGET_ITM_CDE,LEGACY_ITM_CDE,TARGET_HOW_ADJUD_CDE,LEGACY_HOW_ADJUD_CDE,TARGET_PRVDR_ZIP_9,LEGACY_PRVDR_ZIP_9,CMP_NBR,TEST_CASE,Wave,Status,Jira,JIRA_FLAG
Respiratory Therapy,CMPC43058B,5,273950058,OA,MATCHED,1300,1300,MATCHED,951.87,951.87,MATCHED,0,0,MATCHED,641.49,801.87,NOT MATCHED,310.38,150,NOT MATCHED,Y,I,MATCHED,356067049,356067049,MATCHED,0,0,84,H,N,N,470060226,470068909,CMPC43,058B,Wave 3,Closed,MM-230273,Yes
Respiratory Therapy,CMPC49058B,5,273920058,OA,MATCHED,1300,1300,MATCHED,951.87,951.87,MATCHED,0,0,MATCHED,721.68,801.87,NOT MATCHED,230.19,150,NOT MATCHED,Y,I,MATCHED,356067049,356067049,MATCHED,0,0,80,H,A,N,470060226,470068909,CMPC49,058B,Wave 3,Closed,,No
Medical Emergency,CMPC43059B,2,273950059,PA,MATCHED,1071,1071,MATCHED,220.1,220.1,MATCHED,0,0,MATCHED,176.08,220.1,NOT MATCHED,44.02,0,NOT MATCHED,Y,I,MATCHED,610987363,610987363,MATCHED,0,0,84,M,A,A,471303704,471303725,CMPC43,059B,Wave 3,Open,MM-230275,Yes
Medical Emergency,CMPC49059B,2,273920059,PA,MATCHED,1071,1071,MATCHED,220.1,220.1,MATCHED,0,0,MATCHED,198.09,220.1,NOT MATCHED,22.01,0,NOT MATCHED,Y,I,MATCHED,610987363,610987363,MATCHED,0,0,84,M,A,A,471303704,471303725,CMPC49,059B,Wave 3,Open,MM-230275,Yes
Surgery,CMPC43060B,2,273950060,PA,MATCHED,300,300,MATCHED,37.1,37.1,MATCHED,0,0,MATCHED,29.68,37.1,NOT MATCHED,7.42,0,NOT MATCHED,Y,I,MATCHED,351493073,351493073,MATCHED,0,0,84,M,N,N,472742760,472742367,CMPC43,060B,Wave 3,Open,MM-230275,Yes
Surgery,CMPC49060B,2,273920060,PA,MATCHED,300,300,MATCHED,37.1,37.1,MATCHED,0,0,MATCHED,33.39,37.1,NOT MATCHED,3.71,0,NOT MATCHED,Y,I,MATCHED,351493073,351493073,MATCHED,0,0,84,M,A,N,472742760,472742367,CMPC49,060B,Wave 3,Open,MM-230275,Yes
Occupational Therapy,CMPC37061B,3,242320061,PA,MATCHED,610,610,MATCHED,492.53,0,NOT MATCHED,200,0,NOT MATCHED,277.53,0,NOT MATCHED,15,0,NOT MATCHED,Y,I,MATCHED,43707591,43707591,MATCHED,0,0,80,M,N,N,452635712,432101257,CMPC37,061B,Wave 3,Closed,,No
Occupational Therapy,CMPC38061B,3,242330061,PA,MATCHED,610,610,MATCHED,492.53,0,NOT MATCHED,358.43,0,NOT MATCHED,84.1,0,NOT MATCHED,50,0,NOT MATCHED,Y,I,MATCHED,43707591,43707591,MATCHED,0,0,84,M,N,N,452635712,432101257,CMPC38,061B,Wave 3,Closed,,No
Occupational Therapy,CMPC43061B,3,273950061,PA,MATCHED,610,610,MATCHED,369.68,0,NOT MATCHED,293.05,0,NOT MATCHED,26.63,0,NOT MATCHED,50,0,NOT MATCHED,Y,I,MATCHED,311473421,311473421,MATCHED,0,0,80,M,A,A,452633854,470251055,CMPC43,061B,Wave 3,Closed,,No
Occupational Therapy,CMPC45061B,3,273940061,PA,MATCHED,610,610,MATCHED,369.68,0,NOT MATCHED,369.68,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,311473421,311473421,MATCHED,0,0,80,M,A,A,452633854,470251055,CMPC45,061B,Wave 3,Closed,,No
Occupational Therapy,CMPC46061B,3,273960061,PA,MATCHED,610,610,MATCHED,369.68,0,NOT MATCHED,369.68,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,311473421,311473421,MATCHED,0,0,80,M,A,A,452633854,470251055,CMPC46,061B,Wave 3,Closed,,No
Occupational Therapy,CMPC47061B,3,273980061,PA,MATCHED,610,610,MATCHED,369.68,0,NOT MATCHED,369.68,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,311473421,311473421,MATCHED,0,0,80,M,A,A,452633854,470251055,CMPC47,061B,Wave 3,Closed,,No
Occupational Therapy,CMPC48061B,3,273990061,PA,MATCHED,610,610,MATCHED,369.68,0,NOT MATCHED,369.68,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,311473421,311473421,MATCHED,0,0,80,M,A,A,452633854,470251055,CMPC48,061B,Wave 3,Closed,,No
Occupational Therapy,CMPC49061B,3,273920061,PA,MATCHED,610,610,MATCHED,369.68,0,NOT MATCHED,293.05,0,NOT MATCHED,36.63,0,NOT MATCHED,40,0,NOT MATCHED,Y,I,MATCHED,311473421,311473421,MATCHED,0,0,80,M,A,A,452633854,470251055,CMPC49,061B,Wave 3,Closed,,No
Occupational Therapy,CMPC50061B,3,275610061,PA,MATCHED,610,610,MATCHED,369.68,0,NOT MATCHED,369.68,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,311473421,311473421,MATCHED,0,0,80,M,A,A,452633854,470251055,CMPC50,061B,Wave 3,Closed,,No
Assistant Surgery,CMPC38062B,2,242330062,PA,MATCHED,14127.13,14127.13,MATCHED,859.17,859.17,MATCHED,400,400,MATCHED,413.25,413.25,MATCHED,45.92,45.92,MATCHED,Y,I,MATCHED,341309677,341309677,MATCHED,0,45.92,80,M,A,N,441225823,44122,CMPC38,062B,Wave 3,Closed,,No
Assistant Surgery,CMPC39062B,2,165980062,PA,MATCHED,14127.13,14127.13,MATCHED,0,859.17,NOT MATCHED,0,0,MATCHED,0,859.17,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,341309677,341309677,MATCHED,0,0,80,M,N,A,441225823,44122,CMPC39,062B,Wave 3,Closed,MM-205884,Yes
Assistant Surgery,CMPC49062B,2,273920062,PA,MATCHED,14127.13,14127.13,MATCHED,799.1,799.1,MATCHED,500,500,MATCHED,269.19,269.19,MATCHED,29.91,29.91,MATCHED,Y,I,MATCHED,351488797,351488797,MATCHED,0,29.91,84,M,N,A,471303768,47130,CMPC49,062B,Wave 3,Closed,,No
First Aid,CMPC43063B,1,273950063,PA,MATCHED,448,448,MATCHED,91.7,91.7,MATCHED,0,0,MATCHED,73.36,91.7,NOT MATCHED,18.34,0,NOT MATCHED,Y,I,MATCHED,610987363,610987363,MATCHED,0,0,84,M,A,A,471303704,471303725,CMPC43,063B,Wave 3,Open,MM-230275,Yes
First Aid,CMPC49063B,1,273920063,PA,MATCHED,448,448,MATCHED,91.7,91.7,MATCHED,0,0,MATCHED,82.53,91.7,NOT MATCHED,9.17,0,NOT MATCHED,Y,I,MATCHED,610987363,610987363,MATCHED,0,0,84,M,A,A,471303704,471303725,CMPC49,063B,Wave 3,Open,MM-230275,Yes
Supplies,CMPC39064B,4,165980064,PA,MATCHED,671.37,671.37,MATCHED,0,113.19,NOT MATCHED,0,0,MATCHED,0,90.55,NOT MATCHED,22.64,22.64,MATCHED,Y,I,MATCHED,330057155,330057155,MATCHED,0,22.64,84,M,A,N,606772005,441311839,CMPC39,064B,Wave 3,Closed,,No
Medical Emergency,CMPC43065B,1,273950065,PA,MATCHED,1211,1211,MATCHED,220.1,220.1,MATCHED,0,0,MATCHED,176.08,220.1,NOT MATCHED,44.02,0,NOT MATCHED,Y,I,MATCHED,610987363,610987363,MATCHED,0,0,84,M,A,A,471303704,471303725,CMPC43,065B,Wave 3,Open,MM-230275,Yes
Medical Emergency,CMPC49065B,1,273920065,PA,MATCHED,1211,1211,MATCHED,220.1,220.1,MATCHED,0,0,MATCHED,198.09,220.1,NOT MATCHED,22.01,0,NOT MATCHED,Y,I,MATCHED,610987363,610987363,MATCHED,0,0,84,M,A,A,471303704,471303725,CMPC49,065B,Wave 3,Open,MM-230275,Yes
Routine Physical,CMPC37066B,2,242320066,PA,MATCHED,265,265,MATCHED,21.16,120.24,NOT MATCHED,0,0,MATCHED,21.16,105.24,NOT MATCHED,0,15,NOT MATCHED,Y,I,MATCHED,310920004,310920004,MATCHED,0,0,80,M,A,N,454294169,454294069,CMPC37,066B,Wave 3,Closed,,No
Routine Physical,CMPC38066B,2,242330066,PA,MATCHED,265,265,MATCHED,21.16,120.24,NOT MATCHED,21.16,0,NOT MATCHED,0,90.24,NOT MATCHED,0,30,NOT MATCHED,Y,I,MATCHED,310920004,310920004,MATCHED,0,0,80,M,A,N,454294169,454294069,CMPC38,066B,Wave 3,Closed,,No
Routine Physical,CMPC39066B,2,165980066,PA,MATCHED,265,265,MATCHED,120.24,120.24,MATCHED,0,0,MATCHED,120.24,90.24,NOT MATCHED,0,30,NOT MATCHED,Y,I,MATCHED,310920004,310920004,MATCHED,0,0,84,M,A,A,454294169,454294069,CMPC39,066B,Wave 3,Closed,MM-249605,Yes
Hemo and Peritoneal Dialysis,CMPC38067B,1,242330067,PA,MATCHED,500,500,MATCHED,500,500,MATCHED,400,400,MATCHED,90,90,MATCHED,10,10,MATCHED,Y,I,MATCHED,311369596,311369596,MATCHED,0,10,80,M,A,N,452633810,432101280,CMPC38,067B,Wave 3,Closed,,No
Hemo and Peritoneal Dialysis,CMPC39067B,1,165980067,PA,MATCHED,500,500,MATCHED,0,500,NOT MATCHED,0,0,MATCHED,0,500,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,311369596,311369596,MATCHED,0,0,84,M,A,A,452633810,432101280,CMPC39,067B,Wave 3,Closed,MM-205884,Yes
Hemo and Peritoneal Dialysis,CMPC43067B,1,273950067,PA,MATCHED,500,500,MATCHED,250,250,MATCHED,0,250,NOT MATCHED,250,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,611276316,611276316,MATCHED,0,0,84,M,A,A,606770001,47130,CMPC43,067B,Wave 3,Open,MM-215280,Yes
Hemo and Peritoneal Dialysis,CMPC49067B,1,273920067,PA,MATCHED,500,500,MATCHED,250,250,MATCHED,0,250,NOT MATCHED,250,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,611276316,611276316,MATCHED,0,0,84,M,A,A,606770001,47130,CMPC49,067B,Wave 3,Closed,MM-215303,Yes
Immunizations,CMPC37068B,2,242320068,PA,MATCHED,110,110,MATCHED,0,20,NOT MATCHED,90,0,NOT MATCHED,0,5,NOT MATCHED,15,15,MATCHED,Y,I,MATCHED,310748685,310748685,MATCHED,0,0,80,M,A,N,453423698,45342,CMPC37,068B,Wave 3,Closed,MM-230277,Yes
Immunizations,CMPC38068B,2,242330068,PA,MATCHED,110,110,MATCHED,110,20,NOT MATCHED,90,0,NOT MATCHED,0,0,MATCHED,20,20,MATCHED,Y,I,MATCHED,310748685,310748685,MATCHED,0,0,80,M,A,N,453423698,45342,CMPC38,068B,Wave 3,Closed,MM-230277,Yes
Immunizations,CMPC39068B,2,165980068,PA,MATCHED,110,110,MATCHED,0,20,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,20,20,MATCHED,Y,I,MATCHED,310748685,310748685,MATCHED,0,0,84,M,A,A,453423698,45342,CMPC39,068B,Wave 3,Closed,MM-230277,Yes
Immunizations,CMPC43068B,2,273950068,PA,MATCHED,110,110,MATCHED,110,20,NOT MATCHED,110,0,NOT MATCHED,0,0,MATCHED,0,20,NOT MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,84,M,A,A,606860001,479042477,CMPC43,068B,Wave 3,Open,MM-224900,Yes
Immunizations,CMPC45068B,2,273940068,PA,MATCHED,110,110,MATCHED,110,20,NOT MATCHED,110,20,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,84,M,A,A,606860001,479042477,CMPC45,068B,Wave 3,Open,MM-224900,Yes
Immunizations,CMPC46068B,2,273960068,PA,MATCHED,110,110,MATCHED,110,20,NOT MATCHED,110,20,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,84,M,A,A,606860001,479042477,CMPC46,068B,Wave 3,Open,MM-224900,Yes
Immunizations,CMPC47068B,2,273980068,PA,MATCHED,110,110,MATCHED,110,20,NOT MATCHED,110,20,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,84,M,A,A,606860001,479042477,CMPC47,068B,Wave 3,Open,MM-224900,Yes
Immunizations,CMPC48068B,2,273990068,PA,MATCHED,110,110,MATCHED,110,20,NOT MATCHED,110,20,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,84,M,A,A,606860001,479042477,CMPC48,068B,Wave 3,Open,MM-224900,Yes
Immunizations,CMPC49068B,2,273920068,PA,MATCHED,110,110,MATCHED,110,20,NOT MATCHED,90,0,NOT MATCHED,0,0,MATCHED,20,20,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,84,M,A,A,606860001,479042477,CMPC49,068B,Wave 3,Open,MM-224900,Yes
Immunizations,CMPC50068B,2,275610068,PA,MATCHED,110,110,MATCHED,110,20,NOT MATCHED,110,20,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,84,M,A,A,606860001,479042477,CMPC50,068B,Wave 3,Open,MM-224900,Yes
Maternity,CMPC38069B,1,242330069,PA,MATCHED,3250,3250,MATCHED,2902.9,2902.9,MATCHED,400,400,MATCHED,2252.61,2252.61,MATCHED,250.29,250.29,MATCHED,Y,I,MATCHED,310803846,310803846,MATCHED,0,250.29,84,M,A,A,452242901,45220,CMPC38,069B,Wave 3,Closed,,No
Maternity,CMPC39069B,1,165980069,PA,MATCHED,3250,3250,MATCHED,0,2902.9,NOT MATCHED,0,0,MATCHED,0,2902.9,NOT MATCHED,580.58,0,NOT MATCHED,Y,I,MATCHED,310803846,310803846,MATCHED,0,0,84,M,A,N,452242901,45220,CMPC39,069B,Wave 3,Closed,MM-250553,Yes
Maternity,CMPC43069B,1,273950069,PA,MATCHED,3250,3250,MATCHED,3187.99,3187.99,MATCHED,1000,1000,MATCHED,1750.39,1750.39,MATCHED,437.6,437.6,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,437.6,80,M,A,A,606860001,479061501,CMPC43,069B,Wave 3,Closed,,No
Maternity,CMPC46069B,1,273960069,PA,MATCHED,3250,3250,MATCHED,3187.99,3187.99,MATCHED,1000,1000,MATCHED,1969.19,1969.19,MATCHED,218.8,218.8,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,218.8,80,M,A,A,606860001,479061501,CMPC46,069B,Wave 3,Closed,,No
Maternity,CMPC47069B,1,273980069,PA,MATCHED,3250,3250,MATCHED,3187.99,3187.99,MATCHED,1000,1000,MATCHED,1750.39,1750.39,MATCHED,437.6,437.6,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,437.6,80,M,A,A,606860001,479061501,CMPC47,069B,Wave 3,Closed,,No
Maternity,CMPC49069B,1,273920069,PA,MATCHED,3250,3250,MATCHED,3187.99,3187.99,MATCHED,500,500,MATCHED,2419.19,2419.19,MATCHED,268.8,268.8,MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,268.8,80,M,A,A,606860001,479061501,CMPC49,069B,Wave 3,Closed,,No
Diagnostic Radiology incl Nuclear Scans,CMPC39070B,2,165980070,PA,MATCHED,300,300,MATCHED,0,93.13,NOT MATCHED,0,0,MATCHED,0,43.13,NOT MATCHED,50,50,MATCHED,Y,I,MATCHED,310646568,310646568,MATCHED,0,0,84,M,A,A,452710001,43081,CMPC39,070B,Wave 3,Closed,MM-205884,Yes
Cancer Chemotherapy,CMPC38071B,9,242330071,PA,MATCHED,1998,1998,MATCHED,1087.52,1087.52,MATCHED,75.52,0,NOT MATCHED,1012,1087.52,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,311369596,311369596,MATCHED,0,0,84,M,A,N,452633810,432101280,CMPC38,071B,Wave 3,Closed,MM-207072,Yes
Cancer Chemotherapy,CMPC39071B,9,165980071,PA,MATCHED,1998,1998,MATCHED,0,1087.52,NOT MATCHED,0,0,MATCHED,0,1087.52,NOT MATCHED,15,0,NOT MATCHED,Y,I,MATCHED,311369596,311369596,MATCHED,0,0,84,M,A,A,452633810,432101280,CMPC39,071B,Wave 3,Closed,MM-250552,Yes
Cancer Chemotherapy,CMPC43071B,9,273950071,PA,MATCHED,1998,1998,MATCHED,769.27,801.73,NOT MATCHED,0.7,277.05,NOT MATCHED,725.16,524.68,NOT MATCHED,43.41,0,NOT MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,84,M,A,A,606860001,479601966,CMPC43,071B,Wave 3,Open,MM-215280,Yes
Non Cancer Chemotherapy,CMPC38072B,4,242330072,PA,MATCHED,1523,1523,MATCHED,283.76,283.76,MATCHED,1.1,0,NOT MATCHED,282.66,283.76,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,311239052,311239052,MATCHED,0,0,84,M,A,A,452304344,45255,CMPC38,072B,Wave 3,Closed,MM-207072,Yes
Non Cancer Chemotherapy,CMPC39072B,4,165980072,PA,MATCHED,1523,1523,MATCHED,0,283.76,NOT MATCHED,0,0,MATCHED,0,283.76,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,311239052,311239052,MATCHED,0,0,84,M,A,A,452304344,45255,CMPC39,072B,Wave 3,Closed,MM-205884,Yes
Non Cancer Chemotherapy,CMPC43072B,4,273950072,PA,MATCHED,1523,1523,MATCHED,242.82,232.78,NOT MATCHED,4.4,1.61,NOT MATCHED,236.81,231.17,NOT MATCHED,1.61,0,NOT MATCHED,Y,I,MATCHED,352030653,352030653,MATCHED,0,0,84,M,A,A,606860001,479601966,CMPC43,072B,Wave 3,Open,MM-215280,Yes
Consultation (except SSO),CMPC39073B,1,165980073,PA,MATCHED,373,373,MATCHED,0,69.27,NOT MATCHED,0,0,MATCHED,0,39.27,NOT MATCHED,30,30,MATCHED,Y,I,MATCHED,311329395,311329395,MATCHED,0,0,84,M,A,A,49154054,45209,CMPC39,073B,Wave 3,Closed,,No
Orthotics,CMPC38074B,2,242330074,PA,MATCHED,425,425,MATCHED,219.64,219.64,MATCHED,219.64,0,NOT MATCHED,0,169.64,NOT MATCHED,0,50,NOT MATCHED,Y,I,MATCHED,310667874,310667874,MATCHED,0,0,84,M,A,N,452424451,452424451,CMPC38,074B,Wave 3,Closed,,No
Orthotics,CMPC39074B,2,165980074,PA,MATCHED,425,425,MATCHED,219.64,219.64,MATCHED,0,0,MATCHED,0,169.64,NOT MATCHED,0,50,NOT MATCHED,Y,I,MATCHED,310667874,310667874,MATCHED,0,0,84,M,A,A,452424451,452424451,CMPC39,074B,Wave 3,Closed,,No
Orthotics,CMPC43074B,2,273950074,PA,MATCHED,425,425,MATCHED,0,219.64,NOT MATCHED,0,219.64,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,201019351,201019351,MATCHED,0,0,80,M,A,A,460374093,460374093,CMPC43,074B,Wave 3,Closed,,No
Orthotics,CMPC45074B,2,273940074,PA,MATCHED,425,425,MATCHED,0,219.64,NOT MATCHED,0,219.64,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,201019351,201019351,MATCHED,0,0,80,M,A,A,460374093,460374093,CMPC45,074B,Wave 3,Closed,,No
Orthotics,CMPC46074B,2,273960074,PA,MATCHED,425,425,MATCHED,0,219.64,NOT MATCHED,0,219.64,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,201019351,201019351,MATCHED,0,0,80,M,A,A,460374093,460374093,CMPC46,074B,Wave 3,Closed,,No
Orthotics,CMPC47074B,2,273980074,PA,MATCHED,425,425,MATCHED,0,219.64,NOT MATCHED,0,219.64,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,201019351,201019351,MATCHED,0,0,80,M,A,A,460374093,460374093,CMPC47,074B,Wave 3,Closed,,No
Orthotics,CMPC48074B,2,273990074,PA,MATCHED,425,425,MATCHED,0,219.64,NOT MATCHED,0,219.64,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,201019351,201019351,MATCHED,0,0,80,M,A,A,460374093,460374093,CMPC48,074B,Wave 3,Closed,,No
Orthotics,CMPC49074B,2,273920074,PA,MATCHED,425,425,MATCHED,0,219.64,NOT MATCHED,0,219.64,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,201019351,201019351,MATCHED,0,0,80,M,A,A,460374093,460374093,CMPC49,074B,Wave 3,Closed,,No
Orthotics,CMPC50074B,2,275610074,PA,MATCHED,425,425,MATCHED,0,219.64,NOT MATCHED,0,219.64,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,201019351,201019351,MATCHED,0,0,80,M,A,A,460374093,460374093,CMPC50,074B,Wave 3,Closed,,No
Hemo and Peritoneal Dialysis,CMPC38075B,32,242330075,OA,MATCHED,67351.97,67351.97,MATCHED,47819.96,47819.96,MATCHED,400,400,MATCHED,45119.96,45119.96,MATCHED,2300,2300,MATCHED,Y,I,MATCHED,371848949,371848949,MATCHED,0,2300,80,H,N,N,439351648,439351648,CMPC38,075B,Wave 3,Closed,,No
Hemo and Peritoneal Dialysis,CMPC39075B,32,165980075,OA,MATCHED,67351.97,67351.97,MATCHED,47819.96,0,NOT MATCHED,0,0,MATCHED,45119.96,0,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,371848949,270163752,NOT MATCHED,0,0,80,H,A,N,439351648,435519615,CMPC39,075B,Wave 3,Closed,,No
Hemo and Peritoneal Dialysis,CMPC43075B,32,273950075,OA,MATCHED,67351.97,67351.97,MATCHED,39496.88,39496.88,MATCHED,1000,1000,MATCHED,36996.88,36996.88,MATCHED,1500,1500,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,1500,80,H,N,N,303743134,471707751,CMPC43,075B,Wave 3,Closed,,No
Hemo and Peritoneal Dialysis,CMPC46075B,32,273960075,OA,MATCHED,67351.97,67351.97,MATCHED,39496.88,39496.88,MATCHED,1000,1000,MATCHED,0,37496.88,NOT MATCHED,1000,1000,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,1000,80,H,N,N,303743134,471707751,CMPC46,075B,Wave 3,Closed,,No
Hemo and Peritoneal Dialysis,CMPC47075B,32,273980075,OA,MATCHED,67351.97,67351.97,MATCHED,39496.88,39496.88,MATCHED,1000,1000,MATCHED,37496.88,37496.88,MATCHED,1000,1000,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,1000,80,H,N,N,303743134,471707751,CMPC47,075B,Wave 3,Closed,,No
Hemo and Peritoneal Dialysis,CMPC48075B,32,273990075,OA,MATCHED,67351.97,67351.97,MATCHED,39496.88,39496.88,MATCHED,5000,5000,MATCHED,33046.88,33046.88,MATCHED,1450,1450,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,1450,80,H,A,N,303743134,471707751,CMPC48,075B,Wave 3,Closed,,No
Hemo and Peritoneal Dialysis,CMPC49075B,32,273920075,OA,MATCHED,67351.97,67351.97,MATCHED,39496.88,39496.88,MATCHED,500,500,MATCHED,38496.88,38496.88,MATCHED,500,500,MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,500,80,H,N,N,303743134,471707751,CMPC49,075B,Wave 3,Closed,,No
Drug Detox In Patient R&B,CMPC39076B,1,165980076,PA,MATCHED,399,399,MATCHED,0,73.73,NOT MATCHED,0,0,MATCHED,0,73.73,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,341089594,341089594,MATCHED,0,0,84,M,A,N,433570817,430781522,CMPC39,076B,Wave 3,Closed,MM-205884,Yes
Surgery,CMPC39077B,21,165980077,PA,MATCHED,1300,1300,MATCHED,622.01,0,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,340714585,340714585,MATCHED,0,0,84,M,A,A,441931368,441255372,CMPC39,077B,Wave 3,Closed,,No
Out Patient Mental Health (Prof),CMPC39078B,2,165980078,PA,MATCHED,300,300,MATCHED,0,300,NOT MATCHED,0,0,MATCHED,0,300,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,311351965,311351965,MATCHED,0,0,84,M,A,A,432603652,432143907,CMPC39,078B,Wave 3,Closed,,No
Ambulatory Surgery,CMPC38079B,1,242330079,PA,MATCHED,225,225,MATCHED,147,147,MATCHED,147,0,NOT MATCHED,0,117,NOT MATCHED,0,30,NOT MATCHED,Y,I,MATCHED,121404769,121404769,MATCHED,0,0,84,M,N,N,452361459,452151448,CMPC38,079B,Wave 3,Closed,,No
Ambulatory Surgery,CMPC39079B,1,165980079,PA,MATCHED,225,225,MATCHED,147,147,MATCHED,0,0,MATCHED,147,117,NOT MATCHED,0,30,NOT MATCHED,Y,I,MATCHED,121404769,121404769,MATCHED,0,0,84,M,N,N,452361459,452151448,CMPC39,079B,Wave 3,Closed,MM-249605,Yes
Ambulatory Surgery,CMPC45079B,1,273940079,PA,MATCHED,225,225,MATCHED,0,161.1,NOT MATCHED,0,161.1,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,O,NOT MATCHED,351747218,351747218,MATCHED,0,0,84,M,N,A,606860052,460323009,CMPC45,079B,Wave 3,Closed,MM-215142,Yes
Ambulatory Surgery,CMPC48079B,1,273990579,PA,MATCHED,225,225,MATCHED,0,161.1,NOT MATCHED,0,161.1,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,O,NOT MATCHED,351747218,351747218,MATCHED,0,0,80,M,N,A,606860052,460323009,CMPC48,079B,Wave 3,Closed,,No
Ambulatory Surgery,CMPC50079B,1,275610579,PA,MATCHED,225,225,MATCHED,0,161.1,NOT MATCHED,0,161.1,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,O,NOT MATCHED,351747218,351747218,MATCHED,0,0,80,M,N,A,606860052,460323009,CMPC50,079B,Wave 3,Closed,,No
Minor Surgery OP Facility,CMPC43080B,2,273950080,OA,MATCHED,1105,1105,MATCHED,809.08,809.08,MATCHED,0,0,MATCHED,527.26,659.08,NOT MATCHED,281.82,150,NOT MATCHED,Y,I,MATCHED,356067049,356067049,MATCHED,0,0,84,H,A,A,470060226,470068909,CMPC43,080B,Wave 3,Open,MM-230273,Yes
Minor Surgery OP Facility,CMPC49080B,2,273920080,OA,MATCHED,1105,1105,MATCHED,809.08,809.08,MATCHED,0,0,MATCHED,593.17,659.08,NOT MATCHED,215.91,150,NOT MATCHED,Y,I,MATCHED,356067049,356067049,MATCHED,0,0,84,H,A,A,470060226,470068909,CMPC49,080B,Wave 3,Open,MM-230273,Yes
